
Position,row_vo,row_u_month,row_u_year,row_nbtotal,row_nbremoved,row_nbadded
123,vo.ipnl.in2p3.fr,1,2011,18,0,0
124,vo.ipno.in2p3.fr,1,2011,48,0,1
125,vo.irfu.cea.fr,1,2011,18,0,0
126,vo.lal.in2p3.fr,1,2011,77,0,0
127,vo.llr.in2p3.fr,1,2011,30,0,0
128,vo.londongrid.ac.uk,1,2011,21,0,1
129,vo.lpnhe.in2p3.fr,1,2011,14,0,0
130,vo.lpsc.in2p3.fr,1,2011,18,0,0
131,vo.mcia.fr,1,2011,13,1,2
132,vo.msfg.fr,1,2011,11,0,0
133,vo.mure.in2p3.fr,1,2011,5,0,0
134,vo.neugrid.eu,1,2011,46,3,14
135,vo.northgrid.ac.uk,1,2011,38,0,0
136,vo.operaciones.es-ngi.eu,1,2011,34,0,0
137,vo.ops.csic.es,1,2011,13,0,0
138,vo.panda.gsi.de,1,2011,5,0,0
139,vo.paus.pic.es,1,2011,13,0,0
140,vo.plgrid.pl,1,2011,162,0,13
141,vo.renabi.fr,1,2011,48,0,1
142,vo.rhone-alpes.idgrilles.fr,1,2011,15,0,0
143,vo.sbg.in2p3.fr,1,2011,29,0,0
144,vo.scotgrid.ac.uk,1,2011,22,0,0
145,vo.southgrid.ac.uk,1,2011,17,0,0
146,vo.u-psud.fr,1,2011,27,0,0
147,vo.ucad.sn,1,2011,14,0,2
148,vo.up.pt,1,2011,17,0,0
149,voce,1,2011,744,0,3
150,webcom,1,2011,35,0,0
151,zeus,1,2011,13,0,0
152,aegis,1,2012,98,0,11
153,alice,1,2012,653,12,18
154,ams,1,2012,2,0,0
155,ams02.cern.ch,1,2012,9,0,0
156,apesci,1,2012,36,0,0
157,argo,1,2012,29,0,0
158,armgrid.grid.am,1,2012,3,0,0
159,astro.vo.eu-egee.org,1,2012,49,0,1
160,astron,1,2012,5,0,1
161,astrop,1,2012,7,0,0
162,atlas,1,2012,2908,0,69
163,atlas.ac.il,1,2012,5,0,0
164,auger,1,2012,61,0,0
165,auvergrid,1,2012,28,0,0
166,babar,1,2012,26,0,0
167,balticgrid,1,2012,487,0,0
168,bbmri.nl,1,2012,12,0,0
169,belle,1,2012,38,1,1
170,belle2.org,1,2012,24,1,1
171,bg-edu.grid.acad.bg,1,2012,45,0,0
172,bing.vo.ibergrid.eu,1,2012,3,0,0
173,bio,1,2012,54,0,0
174,biomed,1,2012,282,0,13
175,calice,1,2012,66,0,3
176,camont,1,2012,9,0,0
177,cdf,1,2012,458,0,1
178,cesga,1,2012,40,3,0
179,chem.vo.ibergrid.eu,1,2012,10,0,0
180,cms,1,2012,2187,40,66
181,cometa,1,2012,383,0,1
182,compchem,1,2012,104,0,0
183,comput-er.it,1,2012,13,0,0
184,cosmo,1,2012,26,0,0
185,cppm,1,2012,29,0,0
186,cyclops,1,2012,17,0,0
187,d4science.research-infrastructures.eu,1,2012,116,0,0
188,dca.euro-vo.org,1,2012,21,0,0
189,dech,1,2012,327,0,0
190,demo.vo.edges-grid.eu,1,2012,7,0,0
191,desktopgrid.vo.edges-grid.eu,1,2012,27,0,0
192,desy,1,2012,36,0,4
193,dream.hipcat.net,1,2012,7,0,0
194,dteam,1,2012,554,24,10
195,dzero,1,2012,89,2,0
196,earth.vo.ibergrid.eu,1,2012,13,0,0
197,eearth,1,2012,15,0,0
198,eela,1,2012,76,0,3
199,egeode,1,2012,49,0,0
200,eirevo.ie,1,2012,2,0,0
201,embrace,1,2012,7,0,0
202,enea,1,2012,10,0,0
203,eng.vo.ibergrid.eu,1,2012,15,0,0
204,enmr.eu,1,2012,372,2,12
205,env.see-grid-sci.eu,1,2012,65,1,2
206,envirogrids.vo.eu-egee.org,1,2012,8,0,0
207,eo-grid.ikd.kiev.ua,1,2012,5,0,0
208,esr,1,2012,110,4,1
209,euasia.euasiagrid.org,1,2012,246,0,0
210,euchina,1,2012,73,0,0
211,euindia,1,2012,112,0,0
212,eumed,1,2012,175,0,1
213,fkppl.kisti.re.kr,1,2012,76,0,0
214,fusion,1,2012,88,0,1
215,gaussian,1,2012,98,0,0
216,geant4,1,2012,17,0,0
217,geclipse,1,2012,27,0,0
218,geclipsetutor,1,2012,43,0,0
219,gene,1,2012,9,0,1
220,ghep,1,2012,28,0,0
221,gilda,1,2012,835,14,18
222,glast.org,1,2012,18,1,1
223,gr-sim.grid.auth.gr,1,2012,6,0,0
224,gridcc,1,2012,38,0,0
225,gridit,1,2012,93,0,0
226,gridmosi.ici.ro,1,2012,2,0,0
227,gridpp,1,2012,39,0,0
228,hermes,1,2012,4,0,1
229,hgdemo,1,2012,929,0,0
230,hone,1,2012,15,0,0
231,hpc.vo.ibergrid.eu,1,2012,4,0,0
232,hungrid,1,2012,83,0,0
233,iber.vo.ibergrid.eu,1,2012,49,0,1
234,icecube,1,2012,30,0,0
235,ict.vo.ibergrid.eu,1,2012,18,0,0
236,ific,1,2012,56,0,0
237,ilc,1,2012,142,0,3
238,ildg,1,2012,77,0,2
239,imath.cesga.es,1,2012,10,0,0
240,inaf,1,2012,25,0,0
241,infngrid,1,2012,119,0,0
242,lattice.itep.ru,1,2012,6,0,0
243,lhcb,1,2012,511,6,7
244,libi,1,2012,17,0,0
245,life.vo.ibergrid.eu,1,2012,17,0,1
246,lofar,1,2012,32,0,4
247,lsgrid,1,2012,113,1,1
248,magic,1,2012,94,0,4
249,meteo.see-grid-sci.eu,1,2012,40,0,0
250,minos.vo.gridpp.ac.uk,1,2012,17,0,0
251,moldyngrid,1,2012,23,0,2
252,na4.vo.eu-egee.org,1,2012,21,0,0
253,ncf,1,2012,37,0,0
254,ngs.ac.uk,1,2012,313,6,3
255,nordugrid.org,1,2012,68,0,0
256,nw_ru,1,2012,5,0,0
257,oper.vo.eu-eela.eu,1,2012,78,0,3
258,ops,1,2012,69,3,2
259,ops.ndgf.org,1,2012,28,0,0
260,ops.vo.egee-see.org,1,2012,63,0,0
261,ops.vo.ibergrid.eu,1,2012,45,0,3
262,oxgrid.ox.ac.uk,1,2012,88,0,0
263,pacs.infn.it,1,2012,5,0,0
264,pamela,1,2012,24,0,0
265,pfound.vo.ibergrid.eu,1,2012,4,0,0
266,pheno,1,2012,63,0,0
267,photon,1,2012,18,0,0
268,phys.vo.ibergrid.eu,1,2012,39,0,2
269,planck,1,2012,36,0,0
270,proactive,1,2012,9,0,0
271,prod.vo.eu-eela.eu,1,2012,85,0,2
272,pvier,1,2012,57,0,1
273,rdteam,1,2012,6,0,0
274,rfusion,1,2012,6,0,0
275,rgstest,1,2012,24,0,0
276,see,1,2012,555,0,5
277,seismo.see-grid-sci.eu,1,2012,4,0,0
278,sgdemo,1,2012,1003,0,0
279,shiwa-workflow.eu,1,2012,24,0,0
280,snoplus.snolab.ca,1,2012,5,0,0
281,social.vo.ibergrid.eu,1,2012,7,0,0
282,solovo,1,2012,41,0,0
283,superbvo.org,1,2012,65,0,0
284,supernemo.vo.eu-egee.org,1,2012,17,0,0
285,swetest,1,2012,101,0,0
286,t2k.org,1,2012,149,0,3
287,theophys,1,2012,143,0,0
288,tps.infn.it,1,2012,6,0,0
289,trgrida,1,2012,111,0,4
290,trgridb,1,2012,275,0,6
291,trgridd,1,2012,23,0,0
292,trgride,1,2012,134,0,1
293,tut.vo.ibergrid.eu,1,2012,48,0,4
294,twgrid,1,2012,56,0,0
295,ulice.vo.eu-egee.org,1,2012,3,0,0
296,uniandes.edu.co,1,2012,8,0,0
297,virgo,1,2012,44,0,0
298,vlemed,1,2012,34,0,0
299,vo.agata.org,1,2012,28,0,3
300,vo.aleph.cern.ch,1,2012,5,0,0
301,vo.apc.univ-paris7.fr,1,2012,18,0,0
302,vo.cmip5.e-inis.ie,1,2012,7,0,0
303,vo.complex-systems.eu,1,2012,23,0,2
304,vo.cta.in2p3.fr,1,2012,56,1,8
305,vo.delphi.cern.ch,1,2012,3,0,0
306,vo.dorii.eu,1,2012,57,0,0
307,vo.e-ca.es,1,2012,9,0,0
308,vo.eu-decide.eu,1,2012,19,0,2
309,vo.formation.idgrilles.fr,1,2012,198,0,1
310,vo.france-asia.org,1,2012,12,0,0
311,vo.france-grilles.fr,1,2012,10,0,6
312,vo.gear.cern.ch,1,2012,10,2,0
313,vo.general.csic.es,1,2012,13,0,1
314,vo.grand-est.fr,1,2012,17,0,0
315,vo.grid.auth.gr,1,2012,11,1,0
316,vo.grif.fr,1,2012,19,0,0
317,vo.helio-vo.eu,1,2012,5,0,0
318,vo.hess-experiment.eu,1,2012,5,0,0
319,vo.ifisc.csic.es,1,2012,48,0,1
320,vo.indicate-project.eu,1,2012,10,0,1
321,vo.ipnl.in2p3.fr,1,2012,21,0,0
322,vo.ipno.in2p3.fr,1,2012,55,0,1
323,vo.irfu.cea.fr,1,2012,16,0,0
324,vo.iscpif.fr,1,2012,33,0,0
325,vo.lal.in2p3.fr,1,2012,76,0,0
326,vo.lapp.in2p3.fr,1,2012,5,0,0
327,vo.llr.in2p3.fr,1,2012,33,0,2
328,vo.londongrid.ac.uk,1,2012,25,0,2
329,vo.lpnhe.in2p3.fr,1,2012,18,0,0
330,vo.lpsc.in2p3.fr,1,2012,14,0,0
331,vo.lpta.in2p3.fr,1,2012,7,0,0
332,vo.mcia.fr,1,2012,25,0,2
333,vo.metacentrum.cz,1,2012,2,0,0
334,vo.msfg.fr,1,2012,13,2,1
335,vo.mure.in2p3.fr,1,2012,7,0,0
336,vo.neugrid.eu,1,2012,68,29,3
337,vo.northgrid.ac.uk,1,2012,42,0,0
338,vo.ops.csic.es,1,2012,13,0,0
339,vo.panda.gsi.de,1,2012,9,0,0
340,vo.paus.pic.es,1,2012,13,0,0
341,vo.pic.es,1,2012,4,0,0
342,vo.plgrid.pl,1,2012,388,1,15
343,vo.renabi.fr,1,2012,33,0,0
344,vo.rhone-alpes.idgrilles.fr,1,2012,13,0,0
345,vo.sbg.in2p3.fr,1,2012,33,0,0
346,vo.scotgrid.ac.uk,1,2012,27,2,1
347,vo.sim-e-child.org,1,2012,13,0,0
348,vo.sixt.cern.ch,1,2012,1,0,0
349,vo.southgrid.ac.uk,1,2012,18,0,0
350,vo.stratuslab.eu,1,2012,9,0,0
351,vo.turbo.pic.es,1,2012,1,0,0
352,vo.u-psud.fr,1,2012,28,0,0
353,vo.ucad.sn,1,2012,16,0,0
354,vo.up.pt,1,2012,20,0,3
355,voce,1,2012,781,0,0
356,webcom,1,2012,35,0,0
357,xenon.biggrid.nl,1,2012,7,0,0
358,xfel.eu,1,2012,6,0,0
359,zeus,1,2012,11,0,0
360,aegis,1,2013,119,0,12
361,alice,1,2013,671,11,19
362,ams,1,2013,2,0,0
363,ams02.cern.ch,1,2013,12,0,0
364,apesci,1,2013,36,0,0
365,argo,1,2013,26,0,0
366,armgrid.grid.am,1,2013,6,0,0
367,astro.vo.eu-egee.org,1,2013,51,0,0
368,astron,1,2013,6,0,0
369,astrop,1,2013,8,1,0
370,atlas,1,2013,2995,30,67
371,atlas.ac.il,1,2013,5,2,1
372,auger,1,2013,64,0,4
373,auvergrid,1,2013,27,0,0
374,balticgrid,1,2013,582,1,1
375,bbmri.nl,1,2013,21,0,0
376,belle,1,2013,68,1,3
377,belle2.org,1,2013,22,0,0
378,bg-edu.grid.acad.bg,1,2013,46,0,0
379,bing.vo.ibergrid.eu,1,2013,1,0,0
380,bio,1,2013,3,0,0
381,biomed,1,2013,288,0,6
382,calice,1,2013,86,0,5
383,camont,1,2013,10,0,0
384,cdf,1,2013,454,0,3
385,cesga,1,2013,38,0,0
386,chem.vo.ibergrid.eu,1,2013,13,0,0
387,cms,1,2013,2414,55,82
388,comet.j-parc.jp,1,2013,6,0,0
389,cometa,1,2013,388,0,0
390,compchem,1,2013,44,0,0
391,comput-er.it,1,2013,11,0,0
392,cppm,1,2013,31,0,0
393,cyclops,1,2013,17,0,0
394,d4science.research-infrastructures.eu,1,2013,7,0,0
395,dca.euro-vo.org,1,2013,22,0,0
396,dech,1,2013,330,0,0
397,demo.vo.edges-grid.eu,1,2013,7,0,0
398,desktopgrid.vo.edges-grid.eu,1,2013,28,0,0
399,desy,1,2013,28,0,0
400,dream.hipcat.net,1,2013,9,0,1
401,dteam,1,2013,555,25,5
402,dzero,1,2013,76,3,1
403,earth.vo.ibergrid.eu,1,2013,15,0,0
404,eearth,1,2013,15,0,0
405,eela,1,2013,111,0,0
406,egeode,1,2013,48,0,0
407,embrace,1,2013,6,0,0
408,enea,1,2013,5,0,0
409,eng.vo.ibergrid.eu,1,2013,16,0,0
410,enmr.eu,1,2013,478,0,10
411,env.see-grid-sci.eu,1,2013,73,0,0
412,envirogrids.vo.eu-egee.org,1,2013,7,0,0
413,esr,1,2013,115,1,2
414,euasia.euasiagrid.org,1,2013,250,7,3
415,euchina,1,2013,71,0,0
416,euindia,1,2013,117,0,0
417,eumed,1,2013,208,0,6
418,fedcloud.egi.eu,1,2013,14,0,6
419,fusion,1,2013,90,0,0
420,gaussian,1,2013,117,0,1
421,geant4,1,2013,19,0,5
422,geclipse,1,2013,27,0,0
423,geclipsetutor,1,2013,43,0,0
424,gerda.mpg.de,1,2013,9,0,0
425,ghep,1,2013,39,0,0
426,gilda,1,2013,997,0,1
427,glast.org,1,2013,20,1,1
428,gr-sim.grid.auth.gr,1,2013,6,0,0
429,gridcc,1,2013,34,0,0
430,gridit,1,2013,70,0,0
431,gridmosi.ici.ro,1,2013,2,0,0
432,gridpp,1,2013,38,0,0
433,hermes,1,2013,6,0,0
434,hgdemo,1,2013,929,0,0
435,hone,1,2013,11,0,0
436,hpc.vo.ibergrid.eu,1,2013,1,0,0
437,hungrid,1,2013,89,0,1
438,iber.vo.ibergrid.eu,1,2013,50,0,0
439,icarus-exp.org,1,2013,8,0,0
440,icecube,1,2013,27,0,0
441,ict.vo.ibergrid.eu,1,2013,22,0,0
442,ific,1,2013,59,0,0
443,igi.italiangrid.it,1,2013,10,0,0
444,ilc,1,2013,178,1,11
445,ildg,1,2013,63,0,4
446,imath.cesga.es,1,2013,10,0,0
447,inaf,1,2013,11,0,0
448,infngrid,1,2013,86,0,0
449,ipv6.hepix.org,1,2013,19,0,1
450,israelvo.isragrid.org.il,1,2013,3,0,0
451,lattice.itep.ru,1,2013,6,0,0
452,lhcb,1,2013,520,3,12
453,libi,1,2013,10,0,0
454,life.vo.ibergrid.eu,1,2013,21,0,0
455,lofar,1,2013,43,1,1
456,lsgrid,1,2013,136,3,5
457,magic,1,2013,100,4,11
458,meteo.see-grid-sci.eu,1,2013,40,0,0
459,mice,1,2013,44,0,0
460,minos.vo.gridpp.ac.uk,1,2013,17,0,0
461,moldyngrid,1,2013,24,0,0
462,mpi-kickstart.egi.eu,1,2013,22,1,4
463,na4.vo.eu-egee.org,1,2013,21,0,0
464,na62.vo.gridpp.ac.uk,1,2013,12,0,0
465,ncf,1,2013,38,0,0
466,neiss.org.uk,1,2013,7,0,0
467,net.egi.eu,1,2013,5,0,1
468,neurogrid.incf.org,1,2013,2,0,0
469,ngs.ac.uk,1,2013,124,8,2
470,nordugrid.org,1,2013,65,0,2
471,nw_ru,1,2013,5,0,0
472,oper.vo.eu-eela.eu,1,2013,111,0,0
473,ops,1,2013,73,0,2
474,ops.ndgf.org,1,2013,28,0,0
475,ops.vo.egee-see.org,1,2013,67,0,0
476,ops.vo.ibergrid.eu,1,2013,47,0,0
477,oxgrid.ox.ac.uk,1,2013,88,0,0
478,pacs.infn.it,1,2013,5,0,0
479,pamela,1,2013,19,0,0
480,pfound.vo.ibergrid.eu,1,2013,2,0,0
481,pheno,1,2013,27,0,0
482,photon,1,2013,18,0,0
483,phys.vo.ibergrid.eu,1,2013,63,0,1
484,planck,1,2013,35,0,0
485,proactive,1,2013,9,0,0
486,prod.vo.eu-eela.eu,1,2013,113,0,0
487,pvier,1,2013,63,0,3
488,rdteam,1,2013,6,0,0
489,rfusion,1,2013,6,0,0
490,rgstest,1,2013,25,0,0
491,see,1,2013,622,0,4
492,seegrid,1,2013,324,0,1
493,seismo.see-grid-sci.eu,1,2013,4,0,0
494,sgdemo,1,2013,1003,0,0
495,shiwa-workflow.eu,1,2013,34,0,0
496,snoplus.snolab.ca,1,2013,16,0,2
497,social.vo.ibergrid.eu,1,2013,7,0,0
498,superbvo.org,1,2013,74,0,0
499,supernemo.vo.eu-egee.org,1,2013,17,0,0
500,swetest,1,2013,101,0,0
501,t2k.org,1,2013,165,0,0
502,theophys,1,2013,149,0,0
503,tps.infn.it,1,2013,6,0,0
504,trgrida,1,2013,136,0,0
505,trgridb,1,2013,305,0,0
506,trgridd,1,2013,26,0,0
507,trgride,1,2013,164,0,0
508,tut.vo.ibergrid.eu,1,2013,47,0,3
509,twgrid,1,2013,65,0,0
510,ukmhd.ac.uk,1,2013,1,0,0
511,ulice.vo.eu-egee.org,1,2013,3,0,0
512,uniandes.edu.co,1,2013,11,0,0
513,verce.eu,1,2013,9,0,0
514,virgo,1,2013,46,0,0
515,vlemed,1,2013,27,1,0
516,vo.agata.org,1,2013,45,1,0
517,vo.aginfra.eu,1,2013,11,0,0
518,vo.aleph.cern.ch,1,2013,5,0,0
519,vo.apc.univ-paris7.fr,1,2013,19,0,2
520,vo.astro.pic.es,1,2013,3,0,0
521,vo.complex-systems.eu,1,2013,29,0,0
522,vo.cs.br,1,2013,2,1,0
523,vo.cta.in2p3.fr,1,2013,86,0,2
524,vo.delphi.cern.ch,1,2013,3,0,0
525,vo.dorii.eu,1,2013,55,0,0
526,vo.e-ca.es,1,2013,9,0,0
527,vo.eu-decide.eu,1,2013,23,0,0
528,vo.formation.idgrilles.fr,1,2013,140,11,1
529,vo.france-asia.org,1,2013,22,0,0
530,vo.france-grilles.fr,1,2013,23,2,1
531,vo.gear.cern.ch,1,2013,4,1,0
532,vo.general.csic.es,1,2013,14,0,0
533,vo.grand-est.fr,1,2013,27,0,2
534,vo.grid.auth.gr,1,2013,12,0,0
535,vo.gridcl.fr,1,2013,6,0,0
536,vo.grif.fr,1,2013,19,0,0
537,vo.helio-vo.eu,1,2013,6,0,0
538,vo.hess-experiment.eu,1,2013,4,0,0
539,vo.ifisc.csic.es,1,2013,49,0,0
540,vo.indicate-project.eu,1,2013,12,0,0
541,vo.ingv.it,1,2013,2,0,0
542,vo.ipnl.in2p3.fr,1,2013,15,1,0
543,vo.ipno.in2p3.fr,1,2013,68,0,3
544,vo.irfu.cea.fr,1,2013,17,0,0
545,vo.iscpif.fr,1,2013,33,0,0
546,vo.lal.in2p3.fr,1,2013,76,0,0
547,vo.landslides.mossaic.org,1,2013,4,0,1
548,vo.lapp.in2p3.fr,1,2013,4,0,0
549,vo.llr.in2p3.fr,1,2013,44,0,2
550,vo.londongrid.ac.uk,1,2013,21,0,0
551,vo.lpnhe.in2p3.fr,1,2013,18,0,0
552,vo.lpsc.in2p3.fr,1,2013,14,0,0
553,vo.lpta.in2p3.fr,1,2013,3,0,0
554,vo.mcia.fr,1,2013,28,0,0
555,vo.metacentrum.cz,1,2013,2,0,0
556,vo.msfg.fr,1,2013,4,0,0
557,vo.mure.in2p3.fr,1,2013,8,0,0
558,vo.neugrid.eu,1,2013,64,0,2
559,vo.northgrid.ac.uk,1,2013,13,0,0
560,vo.ops.csic.es,1,2013,13,0,0
561,vo.panda.gsi.de,1,2013,4,0,0
562,vo.paus.pic.es,1,2013,13,0,0
563,vo.pic.es,1,2013,6,0,0
564,vo.plgrid.pl,1,2013,624,2,11
565,vo.renabi.fr,1,2013,32,0,0
566,vo.rhone-alpes.idgrilles.fr,1,2013,14,0,0
567,vo.sbg.in2p3.fr,1,2013,36,0,0
568,vo.scotgrid.ac.uk,1,2013,5,0,0
569,vo.sim-e-child.org,1,2013,13,0,0
570,vo.sn2ns.in2p3.fr,1,2013,1,0,0
571,vo.southgrid.ac.uk,1,2013,12,0,0
572,vo.stratuslab.eu,1,2013,8,0,0
573,vo.turbo.pic.es,1,2013,1,0,0
574,vo.u-psud.fr,1,2013,28,0,0
575,vo.ucad.sn,1,2013,16,0,0
576,vo.up.pt,1,2013,31,0,2
577,voce,1,2013,796,355,22
578,xenon.biggrid.nl,1,2013,13,0,2
579,xfel.eu,1,2013,5,0,0
580,zeus,1,2013,7,0,0
581,aegis,1,2014,134,0,0
582,alice,1,2014,704,33,18
583,ams02.cern.ch,1,2014,13,0,0
584,apesci,1,2014,36,0,0
585,argo,1,2014,28,0,0
586,armgrid.grid.am,1,2014,7,0,0
587,astro.vo.eu-egee.org,1,2014,56,0,1
588,astron,1,2014,5,1,3
589,atlas,1,2014,3194,1,70
590,atlas.ac.il,1,2014,5,4,0
591,auger,1,2014,81,0,3
592,auvergrid,1,2014,27,0,0
593,balticgrid,1,2014,648,0,0
594,bbmri.nl,1,2014,38,4,2
595,belle,1,2014,124,6,3
596,belle2.org,1,2014,39,0,0
597,bing.vo.ibergrid.eu,1,2014,1,0,0
598,biomed,1,2014,328,0,6
599,calice,1,2014,68,0,3
600,camont,1,2014,10,0,0
601,cdf,1,2014,466,1,4
602,cernatschool.org,1,2014,4,0,0
603,cesga,1,2014,26,10,0
604,chem.vo.ibergrid.eu,1,2014,15,0,0
605,cms,1,2014,2583,103,86
606,comet.j-parc.jp,1,2014,6,0,0
607,cometa,1,2014,389,0,0
608,compchem,1,2014,58,0,14
609,comput-er.it,1,2014,17,0,0
610,d4science.research-infrastructures.eu,1,2014,9,0,0
611,dech,1,2014,333,0,2
612,demo.vo.edges-grid.eu,1,2014,7,0,0
613,desktopgrid.vo.edges-grid.eu,1,2014,21,0,0
614,desy,1,2014,25,0,0
615,dream.hipcat.net,1,2014,11,0,0
616,drihm.eu,1,2014,30,0,0
617,dteam,1,2014,520,0,4
618,dzero,1,2014,76,4,2
619,earth.vo.ibergrid.eu,1,2014,15,0,0
620,egeode,1,2014,48,0,0
621,eiscat.se,1,2014,2,0,0
622,enea,1,2014,5,0,0
623,eng.vo.ibergrid.eu,1,2014,17,0,0
624,enmr.eu,1,2014,590,0,5
625,env.see-grid-sci.eu,1,2014,45,0,0
626,envirogrids.vo.eu-egee.org,1,2014,4,1,0
627,epic.vo.gridpp.ac.uk,1,2014,1,0,0
628,esr,1,2014,122,0,1
629,euasia.euasiagrid.org,1,2014,332,0,0
630,euchina,1,2014,72,0,1
631,euindia,1,2014,120,0,0
632,eumed,1,2014,183,0,1
633,fedcloud.egi.eu,1,2014,66,0,2
634,fusion,1,2014,97,0,0
635,gaussian,1,2014,123,0,0
636,geant4,1,2014,14,0,0
637,gerda.mpg.de,1,2014,9,0,0
638,ghep,1,2014,45,0,0
639,gilda,1,2014,1048,0,0
640,glast.org,1,2014,18,0,1
641,gridit,1,2014,79,0,23
642,gridmosi.ici.ro,1,2014,4,4,0
